address,vetoken_balance,rewards,state
0x0000000000000000000000000000000000000000,0,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x002B5dfB3C71E1dC97A2e5A0A7f69F3e7b83F269,21663884307886754268,"[{'amount': '527360', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '552539635853928144', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '649406332080936374', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x0056D1fd2ca3c0F3A7B6ed6CDd1F1F104B4BF9A9,20000000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x00BA3CA0B6Df1486c912893d9f288311A60ED753,155642878856347886045539,"[{'amount': '3788790530', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '3969687909348535437318', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '4665620884793120894988', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x00C67d9D6D3D13b42a87424E145826c467CcCd84,23126602693252235459707,"[{'amount': '562967312', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '589846421309408963737', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '693253435767773153443', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x00d5D64dc14C601909aBDe7522e1BBbB7b582732,12354348590560086260505,"[{'amount': '300739997', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '315098953374462605592', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '370339505576298473519', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x00f4996324943D7e8497ce6a1Cf88969a0B08A24,14876483592402338118436,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x01298D8c3C581744A7985D91deA5FbCB9f4F58ec,12348473358968280013601,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x01e6fd0aE73D9194b19f9B376065577927A0D5f5,7204387866622841793342,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x0252d89c8781b88858d5A2dbb8b9CF613f84917D,4937009667795206067092,"[{'amount': '120180862', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '125918948111156322926', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '147994020566469443777', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x026247030937744C72544556faa78EDbEA487265,16790994328678296867772,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x0331DEbc490c5540ef4773da5B9Df146aa2D58c3,202384521681994867781,"[{'amount': '4926615', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '5161838399955391119', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '6066769376515360530', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x037dFD569DeFBC08aE28001159b4c49f6d006cfF,4815458788213682558915,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x03C65618d9Ca830d9099B66bA6bd52A3B0344f82,12528064383575686330388,"[{'amount': '304968733', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '319529592850319326814', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '375546888258162345874', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x0430605323465E26Dc21fBAaA9A1A4Be6ae9d496,6766773343340908267864,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x04C89222715C4C45b9aa9Efe14D2538776a6003E,52797256858328552946,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x05553bA4d6c81d877543A168E3238C07978Cc083,2855154896440280000000,"[{'amount': '69502594', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '72821024353945183742', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '85587406324229729006', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x0735D535F2009602A8a1c5b8fBd0454c3ca1b2B0,308941612312140108,"[{'amount': '7520', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '7879588144999969', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '9260972613565820', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x075Fad58CEC5FB6abB30Bd8f298dE5E91e4Cfbdf,193000000000000000000,"[{'amount': '4698169', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '4922485192601665658', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '5785454737034035048', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x07619FBeC9132d12F81B8de9E6a82E6de2589765,4674684961326744235928,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x0810C422E4abD05c752618B403d26cf60bB50B5C,151086433273628037967066,"[{'amount': '3677873680', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '3853475288043697509436', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '4529034824271958463616', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x086Da66f045EDC6238e762634680e2a4fd6ea17F,4493244654515895316221,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
